First test .... 
r_a1a2 = 764 mm  at t = 728474 ms, current time = 0.016
r_b1a2 = 811 mm  at t = 488373 ms, current time = 0.033
r_a1b2 = 721 mm  at t = 728507 ms, current time = 0.049
r_b1b2 = 820 mm  at t = 488405 ms, current time = 0.065
r_a1a2 = 740 mm  at t = 728590 ms, current time = 0.131
r_b1a2 = 834 mm  at t = 488488 ms, current time = 0.147
r_a1b2 = 703 mm  at t = 728622 ms, current time = 0.164
r_b1b2 = 768 mm  at t = 488520 ms, current time = 0.18
r_a1a2 = 731 mm  at t = 728704 ms, current time = 0.246
r_b1a2 = 825 mm  at t = 488602 ms, current time = 0.262
r_a1b2 = 773 mm  at t = 728736 ms, current time = 0.278
r_b1b2 = 834 mm  at t = 488634 ms, current time = 0.294
r_a1a2 = 745 mm  at t = 728818 ms, current time = 0.361
r_b1a2 = 811 mm  at t = 488717 ms, current time = 0.377
r_a1b2 = 721 mm  at t = 728851 ms, current time = 0.394
r_b1b2 = 782 mm  at t = 488750 ms, current time = 0.41
r_a1a2 = 759 mm  at t = 728934 ms, current time = 0.476
r_b1a2 = 848 mm  at t = 488832 ms, current time = 0.493
r_a1b2 = 726 mm  at t = 728967 ms, current time = 0.509
r_b1b2 = 839 mm  at t = 488865 ms, current time = 0.526
r_a1a2 = 754 mm  at t = 729050 ms, current time = 0.592
r_b1a2 = 843 mm  at t = 488948 ms, current time = 0.609
r_a1b2 = 726 mm  at t = 729082 ms, current time = 0.625
r_b1b2 = 801 mm  at t = 488980 ms, current time = 0.641
r_a1a2 = 712 mm  at t = 729165 ms, current time = 0.707
r_b1a2 = 825 mm  at t = 489063 ms, current time = 0.724
r_a1b2 = 717 mm  at t = 729197 ms, current time = 0.74
r_b1b2 = 797 mm  at t = 489096 ms, current time = 0.756
r_a1a2 = 736 mm  at t = 729280 ms, current time = 0.822
r_b1a2 = 797 mm  at t = 489178 ms, current time = 0.839
r_a1b2 = 726 mm  at t = 729313 ms, current time = 0.855
r_b1b2 = 825 mm  at t = 489211 ms, current time = 0.871
r_a1a2 = 707 mm  at t = 729395 ms, current time = 0.937
r_b1a2 = 787 mm  at t = 489293 ms, current time = 0.954
r_a1b2 = 740 mm  at t = 729427 ms, current time = 0.97
r_b1b2 = 820 mm  at t = 489326 ms, current time = 0.987
r_a1a2 = 726 mm  at t = 729510 ms, current time = 1.053
r_b1a2 = 825 mm  at t = 489408 ms, current time = 1.069
r_a1b2 = 740 mm  at t = 729542 ms, current time = 1.086
r_b1b2 = 792 mm  at t = 489441 ms, current time = 1.102
r_a1a2 = 754 mm  at t = 729625 ms, current time = 1.169
r_b1a2 = 801 mm  at t = 489524 ms, current time = 1.185
r_a1b2 = 712 mm  at t = 729658 ms, current time = 1.201
r_b1b2 = 829 mm  at t = 489556 ms, current time = 1.218
r_a1a2 = 740 mm  at t = 729742 ms, current time = 1.285
r_b1a2 = 778 mm  at t = 489640 ms, current time = 1.301
r_a1b2 = 731 mm  at t = 729774 ms, current time = 1.317
r_b1b2 = 778 mm  at t = 489672 ms, current time = 1.333
r_a1a2 = 745 mm  at t = 729857 ms, current time = 1.4
r_b1a2 = 815 mm  at t = 489755 ms, current time = 1.416
r_a1b2 = 736 mm  at t = 729888 ms, current time = 1.432
r_b1b2 = 787 mm  at t = 489788 ms, current time = 1.449
r_a1a2 = 707 mm  at t = 729972 ms, current time = 1.515
r_b1a2 = 825 mm  at t = 489870 ms, current time = 1.532
r_a1b2 = 717 mm  at t = 730005 ms, current time = 1.548
r_b1b2 = 815 mm  at t = 489903 ms, current time = 1.564
r_a1a2 = 721 mm  at t = 730087 ms, current time = 1.63
r_b1a2 = 815 mm  at t = 489985 ms, current time = 1.646
r_a1b2 = 736 mm  at t = 730119 ms, current time = 1.662
r_b1b2 = 820 mm  at t = 490017 ms, current time = 1.678
r_a1a2 = 745 mm  at t = 730201 ms, current time = 1.744
r_a1b2 = 745 mm  at t = 730226 ms, current time = 1.77
r_b1b2 = 792 mm  at t = 490125 ms, current time = 1.786
r_a1a2 = 764 mm  at t = 730309 ms, current time = 1.853
r_b1a2 = 843 mm  at t = 490208 ms, current time = 1.87
r_a1b2 = 717 mm  at t = 730342 ms, current time = 1.886
r_b1b2 = 834 mm  at t = 490240 ms, current time = 1.902
r_a1a2 = 778 mm  at t = 730425 ms, current time = 1.968
r_b1a2 = 806 mm  at t = 490323 ms, current time = 1.984
r_a1b2 = 801 mm  at t = 730457 ms, current time = 2.001
r_b1b2 = 834 mm  at t = 490355 ms, current time = 2.017
r_a1a2 = 703 mm  at t = 730539 ms, current time = 2.083
r_b1a2 = 778 mm  at t = 490437 ms, current time = 2.099
r_a1b2 = 750 mm  at t = 730572 ms, current time = 2.115
r_b1b2 = 825 mm  at t = 490470 ms, current time = 2.132
r_a1a2 = 853 mm  at t = 730654 ms, current time = 2.198
r_b1a2 = 811 mm  at t = 490553 ms, current time = 2.215
r_a1b2 = 759 mm  at t = 730687 ms, current time = 2.231
r_b1b2 = 759 mm  at t = 490585 ms, current time = 2.247
r_a1a2 = 792 mm  at t = 730769 ms, current time = 2.313
r_b1a2 = 773 mm  at t = 490667 ms, current time = 2.329
r_a1b2 = 712 mm  at t = 730801 ms, current time = 2.346
r_b1b2 = 806 mm  at t = 490700 ms, current time = 2.362
r_a1a2 = 825 mm  at t = 730884 ms, current time = 2.429
r_b1a2 = 811 mm  at t = 490783 ms, current time = 2.445
r_a1b2 = 806 mm  at t = 730917 ms, current time = 2.462
r_b1b2 = 801 mm  at t = 490816 ms, current time = 2.478
r_a1a2 = 931 mm  at t = 731000 ms, current time = 2.544
r_b1a2 = 792 mm  at t = 490898 ms, current time = 2.561
r_a1b2 = 778 mm  at t = 731033 ms, current time = 2.577
r_b1b2 = 773 mm  at t = 490931 ms, current time = 2.593
r_a1a2 = 773 mm  at t = 731115 ms, current time = 2.66
r_b1a2 = 778 mm  at t = 491014 ms, current time = 2.676
r_a1b2 = 773 mm  at t = 731148 ms, current time = 2.692
r_b1b2 = 764 mm  at t = 491046 ms, current time = 2.708
r_a1a2 = 707 mm  at t = 731230 ms, current time = 2.775
r_b1a2 = 839 mm  at t = 491128 ms, current time = 2.791
r_a1b2 = 754 mm  at t = 731262 ms, current time = 2.807
r_b1b2 = 875 mm  at t = 491161 ms, current time = 2.823
r_a1a2 = 886 mm  at t = 731345 ms, current time = 2.889
r_b1a2 = 689 mm  at t = 491243 ms, current time = 2.905
r_a1b2 = 862 mm  at t = 731377 ms, current time = 2.922
r_b1b2 = 698 mm  at t = 491276 ms, current time = 2.939
r_a1a2 = 717 mm  at t = 731460 ms, current time = 3.006
